iter	Logloss
0	0.66630863
1	0.6438617771
2	0.6224045845
3	0.6050380309
4	0.5869168964
5	0.5721172077
6	0.5600711973
7	0.5480832973
8	0.5360656203
9	0.5250569275
10	0.5153268203
11	0.5064662907
12	0.4978993617
13	0.4890425904
14	0.4820584484
15	0.4750192629
16	0.4699468825
17	0.4631729696
18	0.4581775732
19	0.4537239688
20	0.4485796039
21	0.4437926447
22	0.4399835344
23	0.4386342738
24	0.4359918611
25	0.4332422264
26	0.4298115432
27	0.4268686088
28	0.424463706
29	0.4213915681
30	0.4192063906
31	0.416603786
32	0.4140391493
33	0.4122358841
34	0.4111358345
35	0.4096709342
36	0.4070438793
37	0.4050530961
38	0.4030539287
39	0.4021923806
40	0.3998346757
41	0.3985807766
42	0.3959291998
43	0.3950486222
44	0.3915107175
45	0.3886112188
46	0.3884459737
47	0.386596125
48	0.385578862
49	0.383153691
50	0.3814216725
51	0.3801199754
52	0.3777821078
53	0.3758681036
54	0.3741710218
55	0.3732432659
56	0.3715149372
57	0.3707979678
58	0.3699996327
59	0.3685823925
60	0.3677288904
61	0.3650614231
62	0.3639411158
63	0.3630851803
64	0.35970098
65	0.3583064122
66	0.3569542473
67	0.3554972307
68	0.355359815
69	0.3531360346
70	0.3515311683
71	0.3507903499
72	0.3495968327
73	0.3485147072
74	0.3472075988
75	0.3463064434
76	0.3451608644
77	0.3447211882
78	0.3427979953
79	0.3422621248
80	0.3402072866
81	0.3380810087
82	0.3375463631
83	0.3360293127
84	0.3348652732
85	0.3330150931
86	0.3317575209
87	0.3314947575
88	0.33033181
89	0.3299685869
90	0.3287882811
91	0.328042027
92	0.3269431292
93	0.3259887871
94	0.3244787652
95	0.3238538682
96	0.3230996338
97	0.3214710785
98	0.3205741726
99	0.3191720878
100	0.3181364804
101	0.3157410373
102	0.3148405471
103	0.3143807211
104	0.3133362584
105	0.3117121298
106	0.3111514211
107	0.3104135647
108	0.3099131366
109	0.3088057672
110	0.3081432437
111	0.3078810713
112	0.3066761006
113	0.305309246
